,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id
3839,p700_250,431987.0,645.0,820nm,52502,20240618_061824_maize_m4193_test_1_a,8,431.987,rice,m4193_test_1_a.json,0
3840,p700_250,431992.0,650.0,820nm,52508,20240618_061824_maize_m4193_test_1_a,8,431.992,rice,m4193_test_1_a.json,0
3841,p700_250,431997.0,655.0,820nm,52503,20240618_061824_maize_m4193_test_1_a,8,431.997,rice,m4193_test_1_a.json,0
3842,p700_250,432002.0,660.0,820nm,52503,20240618_061824_maize_m4193_test_1_a,8,432.002,rice,m4193_test_1_a.json,0
3843,p700_250,432007.0,665.0,820nm,52508,20240618_061824_maize_m4193_test_1_a,8,432.007,rice,m4193_test_1_a.json,0
3844,p700_250,432012.0,670.0,820nm,52490,20240618_061824_maize_m4193_test_1_a,8,432.012,rice,m4193_test_1_a.json,0
3845,p700_250,432017.0,675.0,820nm,52492,20240618_061824_maize_m4193_test_1_a,8,432.017,rice,m4193_test_1_a.json,0
3846,p700_250,432022.0,680.0,820nm,52493,20240618_061824_maize_m4193_test_1_a,8,432.022,rice,m4193_test_1_a.json,0
3847,p700_250,432027.0,685.0,820nm,52484,20240618_061824_maize_m4193_test_1_a,8,432.027,rice,m4193_test_1_a.json,0
3848,p700_250,432032.0,690.0,820nm,52512,20240618_061824_maize_m4193_test_1_a,8,432.032,rice,m4193_test_1_a.json,0
3849,p700_250,432037.0,695.0,820nm,52496,20240618_061824_maize_m4193_test_1_a,8,432.037,rice,m4193_test_1_a.json,0
3850,p700_250,432042.0,700.0,820nm,52488,20240618_061824_maize_m4193_test_1_a,8,432.042,rice,m4193_test_1_a.json,0
3851,p700_250,432047.0,705.0,820nm,52496,20240618_061824_maize_m4193_test_1_a,8,432.047,rice,m4193_test_1_a.json,0
3852,p700_250,432052.0,710.0,820nm,52496,20240618_061824_maize_m4193_test_1_a,8,432.052,rice,m4193_test_1_a.json,0
3853,p700_250,432057.0,715.0,820nm,52492,20240618_061824_maize_m4193_test_1_a,8,432.057,rice,m4193_test_1_a.json,0
3854,p700_250,432062.0,720.0,820nm,52492,20240618_061824_maize_m4193_test_1_a,8,432.062,rice,m4193_test_1_a.json,0
3855,p700_250,432067.0,725.0,820nm,52484,20240618_061824_maize_m4193_test_1_a,8,432.067,rice,m4193_test_1_a.json,0
3856,p700_250,432072.0,730.0,820nm,52488,20240618_061824_maize_m4193_test_1_a,8,432.072,rice,m4193_test_1_a.json,0
3857,p700_250,432077.0,735.0,820nm,52492,20240618_061824_maize_m4193_test_1_a,8,432.077,rice,m4193_test_1_a.json,0
3858,p700_250,432082.0,740.0,820nm,52491,20240618_061824_maize_m4193_test_1_a,8,432.082,rice,m4193_test_1_a.json,0
3859,p700_250,432087.0,745.0,820nm,52464,20240618_061824_maize_m4193_test_1_a,8,432.087,rice,m4193_test_1_a.json,0
3860,p700_250,432092.0,750.0,820nm,52743,20240618_061824_maize_m4193_test_1_a,8,432.092,rice,m4193_test_1_a.json,0
3861,p700_250,432097.0,755.0,820nm,52806,20240618_061824_maize_m4193_test_1_a,8,432.097,rice,m4193_test_1_a.json,0
3862,p700_250,432102.0,760.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,8,432.102,rice,m4193_test_1_a.json,0
3863,p700_250,432107.0,765.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,8,432.107,rice,m4193_test_1_a.json,0
3864,p700_250,432112.0,770.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.112,rice,m4193_test_1_a.json,0
3865,p700_250,432117.0,775.0,820nm,52846,20240618_061824_maize_m4193_test_1_a,8,432.117,rice,m4193_test_1_a.json,0
3866,p700_250,432122.0,780.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.122,rice,m4193_test_1_a.json,0
3867,p700_250,432127.0,785.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,8,432.127,rice,m4193_test_1_a.json,0
3868,p700_250,432132.0,790.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.132,rice,m4193_test_1_a.json,0
3869,p700_250,432137.0,795.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,8,432.137,rice,m4193_test_1_a.json,0
3870,p700_250,432142.0,800.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.142,rice,m4193_test_1_a.json,0
3871,p700_250,432147.0,805.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.147,rice,m4193_test_1_a.json,0
3872,p700_250,432152.0,810.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.152,rice,m4193_test_1_a.json,0
3873,p700_250,432157.0,815.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.157,rice,m4193_test_1_a.json,0
3874,p700_250,432162.0,820.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.162,rice,m4193_test_1_a.json,0
3875,p700_250,432167.0,825.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.167,rice,m4193_test_1_a.json,0
3876,p700_250,432172.0,830.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,8,432.172,rice,m4193_test_1_a.json,0
3877,p700_250,432177.0,835.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.177,rice,m4193_test_1_a.json,0
3878,p700_250,432182.0,840.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.182,rice,m4193_test_1_a.json,0
3879,p700_250,432187.0,845.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,8,432.187,rice,m4193_test_1_a.json,0
3880,p700_250,432192.0,850.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.192,rice,m4193_test_1_a.json,0
3881,p700_250,432197.0,855.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,8,432.197,rice,m4193_test_1_a.json,0
3882,p700_250,432202.0,860.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.202,rice,m4193_test_1_a.json,0
3883,p700_250,432207.0,865.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.207,rice,m4193_test_1_a.json,0
3884,p700_250,432212.0,870.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.212,rice,m4193_test_1_a.json,0
3885,p700_250,432217.0,875.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.217,rice,m4193_test_1_a.json,0
3886,p700_250,432222.0,880.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.222,rice,m4193_test_1_a.json,0
3887,p700_250,432227.0,885.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.227,rice,m4193_test_1_a.json,0
3888,p700_250,432232.0,890.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.232,rice,m4193_test_1_a.json,0
3889,p700_250,432237.0,895.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.237,rice,m4193_test_1_a.json,0
3890,p700_250,432242.0,900.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.242,rice,m4193_test_1_a.json,0
3891,p700_250,432247.0,905.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.247,rice,m4193_test_1_a.json,0
3892,p700_250,432252.0,910.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,8,432.252,rice,m4193_test_1_a.json,0
3893,p700_250,432257.0,915.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.257,rice,m4193_test_1_a.json,0
3894,p700_250,432262.0,920.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.262,rice,m4193_test_1_a.json,0
3895,p700_250,432267.0,925.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.267,rice,m4193_test_1_a.json,0
3896,p700_250,432272.0,930.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.272,rice,m4193_test_1_a.json,0
3897,p700_250,432277.0,935.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.277,rice,m4193_test_1_a.json,0
3898,p700_250,432282.0,940.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.282,rice,m4193_test_1_a.json,0
3899,p700_250,432287.0,945.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.287,rice,m4193_test_1_a.json,0
3900,p700_250,432292.0,950.0,820nm,52869,20240618_061824_maize_m4193_test_1_a,8,432.292,rice,m4193_test_1_a.json,0
3901,p700_250,432297.0,955.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.297,rice,m4193_test_1_a.json,0
3902,p700_250,432302.0,960.0,820nm,52856,20240618_061824_maize_m4193_test_1_a,8,432.302,rice,m4193_test_1_a.json,0
3903,p700_250,432307.0,965.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.307,rice,m4193_test_1_a.json,0
3904,p700_250,432312.0,970.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.312,rice,m4193_test_1_a.json,0
3905,p700_250,432317.0,975.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.317,rice,m4193_test_1_a.json,0
3906,p700_250,432322.0,980.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.322,rice,m4193_test_1_a.json,0
3907,p700_250,432327.0,985.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.327,rice,m4193_test_1_a.json,0
3908,p700_250,432332.0,990.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.332,rice,m4193_test_1_a.json,0
3909,p700_250,432337.0,995.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,8,432.337,rice,m4193_test_1_a.json,0
3910,p700_250,432342.0,1000.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.342,rice,m4193_test_1_a.json,0
3911,p700_250,432347.0,1005.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.347,rice,m4193_test_1_a.json,0
3912,p700_250,432352.0,1010.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.352,rice,m4193_test_1_a.json,0
3913,p700_250,432357.0,1015.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.357,rice,m4193_test_1_a.json,0
3914,p700_250,432362.0,1020.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.362,rice,m4193_test_1_a.json,0
3915,p700_250,432367.0,1025.0,820nm,52846,20240618_061824_maize_m4193_test_1_a,8,432.367,rice,m4193_test_1_a.json,0
3916,p700_250,432372.0,1030.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,8,432.372,rice,m4193_test_1_a.json,0
3917,p700_250,432377.0,1035.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.377,rice,m4193_test_1_a.json,0
3918,p700_250,432382.0,1040.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.382,rice,m4193_test_1_a.json,0
3919,p700_250,432387.0,1045.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.387,rice,m4193_test_1_a.json,0
3920,p700_250,432392.0,1050.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.392,rice,m4193_test_1_a.json,0
3921,p700_250,432397.0,1055.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.397,rice,m4193_test_1_a.json,0
3922,p700_250,432402.0,1060.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,8,432.402,rice,m4193_test_1_a.json,0
3923,p700_250,432407.0,1065.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,8,432.407,rice,m4193_test_1_a.json,0
3924,p700_250,432412.0,1070.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.412,rice,m4193_test_1_a.json,0
3925,p700_250,432417.0,1075.0,820nm,52839,20240618_061824_maize_m4193_test_1_a,8,432.417,rice,m4193_test_1_a.json,0
3926,p700_250,432422.0,1080.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,8,432.422,rice,m4193_test_1_a.json,0
3927,p700_250,432427.0,1085.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.427,rice,m4193_test_1_a.json,0
3928,p700_250,432432.0,1090.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.432,rice,m4193_test_1_a.json,0
3929,p700_250,432437.0,1095.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.437,rice,m4193_test_1_a.json,0
3930,p700_250,432442.0,1100.0,820nm,52854,20240618_061824_maize_m4193_test_1_a,8,432.442,rice,m4193_test_1_a.json,0
3931,p700_250,432447.0,1105.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.447,rice,m4193_test_1_a.json,0
3932,p700_250,432452.0,1110.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.452,rice,m4193_test_1_a.json,0
3933,p700_250,432457.0,1115.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.457,rice,m4193_test_1_a.json,0
3934,p700_250,432462.0,1120.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.462,rice,m4193_test_1_a.json,0
3935,p700_250,432467.0,1125.0,820nm,52854,20240618_061824_maize_m4193_test_1_a,8,432.467,rice,m4193_test_1_a.json,0
3936,p700_250,432472.0,1130.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.472,rice,m4193_test_1_a.json,0
3937,p700_250,432477.0,1135.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.477,rice,m4193_test_1_a.json,0
3938,p700_250,432482.0,1140.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.482,rice,m4193_test_1_a.json,0
3939,p700_250,432487.0,1145.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,8,432.487,rice,m4193_test_1_a.json,0
3940,p700_250,432492.0,1150.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.492,rice,m4193_test_1_a.json,0
3941,p700_250,432497.0,1155.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.497,rice,m4193_test_1_a.json,0
3942,p700_250,432502.0,1160.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.502,rice,m4193_test_1_a.json,0
3943,p700_250,432507.0,1165.0,820nm,52846,20240618_061824_maize_m4193_test_1_a,8,432.507,rice,m4193_test_1_a.json,0
3944,p700_250,432512.0,1170.0,820nm,52874,20240618_061824_maize_m4193_test_1_a,8,432.512,rice,m4193_test_1_a.json,0
3945,p700_250,432517.0,1175.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.517,rice,m4193_test_1_a.json,0
3946,p700_250,432522.0,1180.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.522,rice,m4193_test_1_a.json,0
3947,p700_250,432527.0,1185.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.527,rice,m4193_test_1_a.json,0
3948,p700_250,432532.0,1190.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.532,rice,m4193_test_1_a.json,0
3949,p700_250,432537.0,1195.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.537,rice,m4193_test_1_a.json,0
3950,p700_250,432542.0,1200.0,820nm,52856,20240618_061824_maize_m4193_test_1_a,8,432.542,rice,m4193_test_1_a.json,0
3951,p700_250,432547.0,1205.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.547,rice,m4193_test_1_a.json,0
3952,p700_250,432552.0,1210.0,820nm,52865,20240618_061824_maize_m4193_test_1_a,8,432.552,rice,m4193_test_1_a.json,0
3953,p700_250,432557.0,1215.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.557,rice,m4193_test_1_a.json,0
3954,p700_250,432562.0,1220.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.562,rice,m4193_test_1_a.json,0
3955,p700_250,432567.0,1225.0,820nm,52858,20240618_061824_maize_m4193_test_1_a,8,432.567,rice,m4193_test_1_a.json,0
3956,p700_250,432572.0,1230.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.572,rice,m4193_test_1_a.json,0
3957,p700_250,432577.0,1235.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.577,rice,m4193_test_1_a.json,0
3958,p700_250,432582.0,1240.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.582,rice,m4193_test_1_a.json,0
3959,p700_250,432587.0,1245.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.587,rice,m4193_test_1_a.json,0
3960,p700_250,432592.0,1250.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.592,rice,m4193_test_1_a.json,0
3961,p700_250,432597.0,1255.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.597,rice,m4193_test_1_a.json,0
3962,p700_250,432602.0,1260.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.602,rice,m4193_test_1_a.json,0
3963,p700_250,432607.0,1265.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.607,rice,m4193_test_1_a.json,0
3964,p700_250,432612.0,1270.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.612,rice,m4193_test_1_a.json,0
3965,p700_250,432617.0,1275.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.617,rice,m4193_test_1_a.json,0
3966,p700_250,432622.0,1280.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.622,rice,m4193_test_1_a.json,0
3967,p700_250,432627.0,1285.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.627,rice,m4193_test_1_a.json,0
3968,p700_250,432632.0,1290.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.632,rice,m4193_test_1_a.json,0
3969,p700_250,432637.0,1295.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.637,rice,m4193_test_1_a.json,0
3970,p700_250,432642.0,1300.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.642,rice,m4193_test_1_a.json,0
3971,p700_250,432647.0,1305.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.647,rice,m4193_test_1_a.json,0
3972,p700_250,432652.0,1310.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.652,rice,m4193_test_1_a.json,0
3973,p700_250,432657.0,1315.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.657,rice,m4193_test_1_a.json,0
3974,p700_250,432662.0,1320.0,820nm,52854,20240618_061824_maize_m4193_test_1_a,8,432.662,rice,m4193_test_1_a.json,0
3975,p700_250,432667.0,1325.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.667,rice,m4193_test_1_a.json,0
3976,p700_250,432672.0,1330.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.672,rice,m4193_test_1_a.json,0
3977,p700_250,432677.0,1335.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.677,rice,m4193_test_1_a.json,0
3978,p700_250,432682.0,1340.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.682,rice,m4193_test_1_a.json,0
3979,p700_250,432687.0,1345.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.687,rice,m4193_test_1_a.json,0
3980,p700_250,432692.0,1350.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,8,432.692,rice,m4193_test_1_a.json,0
3981,p700_250,432697.0,1355.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.697,rice,m4193_test_1_a.json,0
3982,p700_250,432702.0,1360.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.702,rice,m4193_test_1_a.json,0
3983,p700_250,432707.0,1365.0,820nm,52842,20240618_061824_maize_m4193_test_1_a,8,432.707,rice,m4193_test_1_a.json,0
3984,p700_250,432712.0,1370.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.712,rice,m4193_test_1_a.json,0
3985,p700_250,432717.0,1375.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.717,rice,m4193_test_1_a.json,0
3986,p700_250,432722.0,1380.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.722,rice,m4193_test_1_a.json,0
3987,p700_250,432727.0,1385.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.727,rice,m4193_test_1_a.json,0
3988,p700_250,432732.0,1390.0,820nm,52848,20240618_061824_maize_m4193_test_1_a,8,432.732,rice,m4193_test_1_a.json,0
3989,p700_250,432737.0,1395.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.737,rice,m4193_test_1_a.json,0
3990,p700_250,432742.0,1400.0,820nm,52833,20240618_061824_maize_m4193_test_1_a,8,432.742,rice,m4193_test_1_a.json,0
3991,p700_250,432747.0,1405.0,820nm,52858,20240618_061824_maize_m4193_test_1_a,8,432.747,rice,m4193_test_1_a.json,0
3992,p700_250,432752.0,1410.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.752,rice,m4193_test_1_a.json,0
3993,p700_250,432757.0,1415.0,820nm,52845,20240618_061824_maize_m4193_test_1_a,8,432.757,rice,m4193_test_1_a.json,0
3994,p700_250,432762.0,1420.0,820nm,52870,20240618_061824_maize_m4193_test_1_a,8,432.762,rice,m4193_test_1_a.json,0
3995,p700_250,432767.0,1425.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.767,rice,m4193_test_1_a.json,0
3996,p700_250,432772.0,1430.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.772,rice,m4193_test_1_a.json,0
3997,p700_250,432777.0,1435.0,820nm,52875,20240618_061824_maize_m4193_test_1_a,8,432.777,rice,m4193_test_1_a.json,0
3998,p700_250,432782.0,1440.0,820nm,52875,20240618_061824_maize_m4193_test_1_a,8,432.782,rice,m4193_test_1_a.json,0
3999,p700_250,432787.0,1445.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.787,rice,m4193_test_1_a.json,0
4000,p700_250,432792.0,1450.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.792,rice,m4193_test_1_a.json,0
4001,p700_250,432797.0,1455.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.797,rice,m4193_test_1_a.json,0
4002,p700_250,432802.0,1460.0,820nm,52857,20240618_061824_maize_m4193_test_1_a,8,432.802,rice,m4193_test_1_a.json,0
4003,p700_250,432807.0,1465.0,820nm,52843,20240618_061824_maize_m4193_test_1_a,8,432.807,rice,m4193_test_1_a.json,0
4004,p700_250,432812.0,1470.0,820nm,52847,20240618_061824_maize_m4193_test_1_a,8,432.812,rice,m4193_test_1_a.json,0
4005,p700_250,432817.0,1475.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.817,rice,m4193_test_1_a.json,0
4006,p700_250,432822.0,1480.0,820nm,52853,20240618_061824_maize_m4193_test_1_a,8,432.822,rice,m4193_test_1_a.json,0
4007,p700_250,432827.0,1485.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.827,rice,m4193_test_1_a.json,0
4008,p700_250,432832.0,1490.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.832,rice,m4193_test_1_a.json,0
4009,p700_250,432837.0,1495.0,820nm,52849,20240618_061824_maize_m4193_test_1_a,8,432.837,rice,m4193_test_1_a.json,0
4010,p700_250,432842.0,1500.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.842,rice,m4193_test_1_a.json,0
4011,p700_250,432847.0,1505.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.847,rice,m4193_test_1_a.json,0
4012,p700_250,432852.0,1510.0,820nm,52851,20240618_061824_maize_m4193_test_1_a,8,432.852,rice,m4193_test_1_a.json,0
4013,p700_250,432857.0,1515.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.857,rice,m4193_test_1_a.json,0
4014,p700_250,432862.0,1520.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.862,rice,m4193_test_1_a.json,0
4015,p700_250,432867.0,1525.0,820nm,52869,20240618_061824_maize_m4193_test_1_a,8,432.867,rice,m4193_test_1_a.json,0
4016,p700_250,432872.0,1530.0,820nm,52850,20240618_061824_maize_m4193_test_1_a,8,432.872,rice,m4193_test_1_a.json,0
4017,p700_250,432877.0,1535.0,820nm,52861,20240618_061824_maize_m4193_test_1_a,8,432.877,rice,m4193_test_1_a.json,0
4018,p700_250,432882.0,1540.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.882,rice,m4193_test_1_a.json,0
4019,p700_250,432887.0,1545.0,820nm,52860,20240618_061824_maize_m4193_test_1_a,8,432.887,rice,m4193_test_1_a.json,0
4020,p700_250,432892.0,1550.0,820nm,52855,20240618_061824_maize_m4193_test_1_a,8,432.892,rice,m4193_test_1_a.json,0
4021,p700_250,432897.0,1555.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.897,rice,m4193_test_1_a.json,0
4022,p700_250,432902.0,1560.0,820nm,52864,20240618_061824_maize_m4193_test_1_a,8,432.902,rice,m4193_test_1_a.json,0
4023,p700_250,432907.0,1565.0,820nm,52875,20240618_061824_maize_m4193_test_1_a,8,432.907,rice,m4193_test_1_a.json,0
4024,p700_250,432912.0,1570.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.912,rice,m4193_test_1_a.json,0
4025,p700_250,432917.0,1575.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.917,rice,m4193_test_1_a.json,0
4026,p700_250,432922.0,1580.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.922,rice,m4193_test_1_a.json,0
4027,p700_250,432927.0,1585.0,820nm,52871,20240618_061824_maize_m4193_test_1_a,8,432.927,rice,m4193_test_1_a.json,0
4028,p700_250,432932.0,1590.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.932,rice,m4193_test_1_a.json,0
4029,p700_250,432937.0,1595.0,820nm,52877,20240618_061824_maize_m4193_test_1_a,8,432.937,rice,m4193_test_1_a.json,0
4030,p700_250,432942.0,1600.0,820nm,52879,20240618_061824_maize_m4193_test_1_a,8,432.942,rice,m4193_test_1_a.json,0
4031,p700_250,432947.0,1605.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.947,rice,m4193_test_1_a.json,0
4032,p700_250,432952.0,1610.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.952,rice,m4193_test_1_a.json,0
4033,p700_250,432957.0,1615.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.957,rice,m4193_test_1_a.json,0
4034,p700_250,432962.0,1620.0,820nm,52859,20240618_061824_maize_m4193_test_1_a,8,432.962,rice,m4193_test_1_a.json,0
4035,p700_250,432967.0,1625.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.967,rice,m4193_test_1_a.json,0
4036,p700_250,432972.0,1630.0,820nm,52858,20240618_061824_maize_m4193_test_1_a,8,432.972,rice,m4193_test_1_a.json,0
4037,p700_250,432977.0,1635.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.977,rice,m4193_test_1_a.json,0
4038,p700_250,432982.0,1640.0,820nm,52841,20240618_061824_maize_m4193_test_1_a,8,432.982,rice,m4193_test_1_a.json,0
4039,p700_250,432987.0,1645.0,820nm,52860,20240618_061824_maize_m4193_test_1_a,8,432.987,rice,m4193_test_1_a.json,0
4040,p700_250,432992.0,1650.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,432.992,rice,m4193_test_1_a.json,0
4041,p700_250,432997.0,1655.0,820nm,52863,20240618_061824_maize_m4193_test_1_a,8,432.997,rice,m4193_test_1_a.json,0
4042,p700_250,433002.0,1660.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,433.002,rice,m4193_test_1_a.json,0
4043,p700_250,433007.0,1665.0,820nm,52864,20240618_061824_maize_m4193_test_1_a,8,433.007,rice,m4193_test_1_a.json,0
4044,p700_250,433012.0,1670.0,820nm,52867,20240618_061824_maize_m4193_test_1_a,8,433.012,rice,m4193_test_1_a.json,0
