,Unnamed: 0,labels,time_ms,time_ms_trace,wavelength,value,experiment_name,trace_num,time_s,plant_species,plant_genotype,plant_id,dAbs
3288,4728,p700_1000,495751.0,690.0,820nm,52332,20240618_061824_maize_m4193_test_1_a,10,495.751,rice,m4193_test_1_a.json,0,-2.2783737637724926
3289,4729,p700_1000,495756.0,695.0,820nm,52330,20240618_061824_maize_m4193_test_1_a,10,495.756,rice,m4193_test_1_a.json,0,-2.2782866899452445
3290,4730,p700_1000,495761.0,700.0,820nm,52343,20240618_061824_maize_m4193_test_1_a,10,495.761,rice,m4193_test_1_a.json,0,-2.278852669822357
3291,4731,p700_1000,495766.0,705.0,820nm,52334,20240618_061824_maize_m4193_test_1_a,10,495.766,rice,m4193_test_1_a.json,0,-2.2784608375997406
3292,4732,p700_1000,495771.0,710.0,820nm,52331,20240618_061824_maize_m4193_test_1_a,10,495.771,rice,m4193_test_1_a.json,0,-2.278330226858868
3293,4733,p700_1000,495776.0,715.0,820nm,52332,20240618_061824_maize_m4193_test_1_a,10,495.776,rice,m4193_test_1_a.json,0,-2.2783737637724926
3294,4734,p700_1000,495781.0,720.0,820nm,52330,20240618_061824_maize_m4193_test_1_a,10,495.781,rice,m4193_test_1_a.json,0,-2.2782866899452445
3295,4735,p700_1000,495786.0,725.0,820nm,52334,20240618_061824_maize_m4193_test_1_a,10,495.786,rice,m4193_test_1_a.json,0,-2.2784608375997406
3296,4736,p700_1000,495791.0,730.0,820nm,52334,20240618_061824_maize_m4193_test_1_a,10,495.791,rice,m4193_test_1_a.json,0,-2.2784608375997406
3297,4737,p700_1000,495796.0,735.0,820nm,52320,20240618_061824_maize_m4193_test_1_a,10,495.796,rice,m4193_test_1_a.json,0,-2.277851320809004
3298,4738,p700_1000,495801.0,740.0,820nm,52320,20240618_061824_maize_m4193_test_1_a,10,495.801,rice,m4193_test_1_a.json,0,-2.277851320809004
3299,4739,p700_1000,495806.0,745.0,820nm,52332,20240618_061824_maize_m4193_test_1_a,10,495.806,rice,m4193_test_1_a.json,0,-2.2783737637724926
3300,4740,p700_1000,495811.0,750.0,820nm,52673,20240618_061824_maize_m4193_test_1_a,10,495.811,rice,m4193_test_1_a.json,0,-2.2932198513182853
3301,4741,p700_1000,495816.0,755.0,820nm,52763,20240618_061824_maize_m4193_test_1_a,10,495.816,rice,m4193_test_1_a.json,0,-2.297138173544447
3302,4742,p700_1000,495821.0,760.0,820nm,52787,20240618_061824_maize_m4193_test_1_a,10,495.821,rice,m4193_test_1_a.json,0,-2.298183059471424
3303,4743,p700_1000,495826.0,765.0,820nm,52799,20240618_061824_maize_m4193_test_1_a,10,495.826,rice,m4193_test_1_a.json,0,-2.2987055024349123
3304,4744,p700_1000,495831.0,770.0,820nm,52805,20240618_061824_maize_m4193_test_1_a,10,495.831,rice,m4193_test_1_a.json,0,-2.2989667239166565
3305,4745,p700_1000,495836.0,775.0,820nm,52814,20240618_061824_maize_m4193_test_1_a,10,495.836,rice,m4193_test_1_a.json,0,-2.2993585561392726
3306,4746,p700_1000,495841.0,780.0,820nm,52802,20240618_061824_maize_m4193_test_1_a,10,495.841,rice,m4193_test_1_a.json,0,-2.2988361131757844
3307,4747,p700_1000,495846.0,785.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,495.846,rice,m4193_test_1_a.json,0,-2.2990537977439045
3308,4748,p700_1000,495851.0,790.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,495.851,rice,m4193_test_1_a.json,0,-2.2990537977439045
3309,4749,p700_1000,495856.0,795.0,820nm,52805,20240618_061824_maize_m4193_test_1_a,10,495.856,rice,m4193_test_1_a.json,0,-2.2989667239166565
3310,4750,p700_1000,495861.0,800.0,820nm,52808,20240618_061824_maize_m4193_test_1_a,10,495.861,rice,m4193_test_1_a.json,0,-2.2990973346575285
3311,4751,p700_1000,495866.0,805.0,820nm,52809,20240618_061824_maize_m4193_test_1_a,10,495.866,rice,m4193_test_1_a.json,0,-2.2991408715711525
3312,4752,p700_1000,495871.0,810.0,820nm,52797,20240618_061824_maize_m4193_test_1_a,10,495.871,rice,m4193_test_1_a.json,0,-2.2986184286076643
3313,4753,p700_1000,495876.0,815.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,495.876,rice,m4193_test_1_a.json,0,-2.2993150192256486
3314,4754,p700_1000,495881.0,820.0,820nm,52814,20240618_061824_maize_m4193_test_1_a,10,495.881,rice,m4193_test_1_a.json,0,-2.2993585561392726
3315,4755,p700_1000,495886.0,825.0,820nm,52806,20240618_061824_maize_m4193_test_1_a,10,495.886,rice,m4193_test_1_a.json,0,-2.2990102608302805
3316,4756,p700_1000,495891.0,830.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,495.891,rice,m4193_test_1_a.json,0,-2.2993150192256486
3317,4757,p700_1000,495896.0,835.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,495.896,rice,m4193_test_1_a.json,0,-2.2994891668801447
3318,4758,p700_1000,495901.0,840.0,820nm,52805,20240618_061824_maize_m4193_test_1_a,10,495.901,rice,m4193_test_1_a.json,0,-2.2989667239166565
3319,4759,p700_1000,495906.0,845.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,495.906,rice,m4193_test_1_a.json,0,-2.2994020930528967
3320,4760,p700_1000,495911.0,850.0,820nm,52801,20240618_061824_maize_m4193_test_1_a,10,495.911,rice,m4193_test_1_a.json,0,-2.2987925762621604
3321,4761,p700_1000,495916.0,855.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,495.916,rice,m4193_test_1_a.json,0,-2.299750388361889
3322,4762,p700_1000,495921.0,860.0,820nm,52803,20240618_061824_maize_m4193_test_1_a,10,495.921,rice,m4193_test_1_a.json,0,-2.2988796500894084
3323,4763,p700_1000,495926.0,865.0,820nm,52803,20240618_061824_maize_m4193_test_1_a,10,495.926,rice,m4193_test_1_a.json,0,-2.2988796500894084
3324,4764,p700_1000,495931.0,870.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,495.931,rice,m4193_test_1_a.json,0,-2.299837462189137
3325,4765,p700_1000,495936.0,875.0,820nm,52810,20240618_061824_maize_m4193_test_1_a,10,495.936,rice,m4193_test_1_a.json,0,-2.2991844084847766
3326,4766,p700_1000,495941.0,880.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,495.941,rice,m4193_test_1_a.json,0,-2.2990537977439045
3327,4767,p700_1000,495946.0,885.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,495.946,rice,m4193_test_1_a.json,0,-2.2995762407073927
3328,4768,p700_1000,495951.0,890.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,495.951,rice,m4193_test_1_a.json,0,-2.2994891668801447
3329,4769,p700_1000,495956.0,895.0,820nm,52798,20240618_061824_maize_m4193_test_1_a,10,495.956,rice,m4193_test_1_a.json,0,-2.2986619655212883
3330,4770,p700_1000,495961.0,900.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,495.961,rice,m4193_test_1_a.json,0,-2.299663314534641
3331,4771,p700_1000,495966.0,905.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,495.966,rice,m4193_test_1_a.json,0,-2.2990537977439045
3332,4772,p700_1000,495971.0,910.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,495.971,rice,m4193_test_1_a.json,0,-2.2992279453984006
3333,4773,p700_1000,495976.0,915.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,10,495.976,rice,m4193_test_1_a.json,0,-2.3000116098436334
3334,4774,p700_1000,495981.0,920.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,495.981,rice,m4193_test_1_a.json,0,-2.2995762407073927
3335,4775,p700_1000,495986.0,925.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,10,495.986,rice,m4193_test_1_a.json,0,-2.300055146757257
3336,4776,p700_1000,495991.0,930.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,495.991,rice,m4193_test_1_a.json,0,-2.299837462189137
3337,4777,p700_1000,495996.0,935.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,495.996,rice,m4193_test_1_a.json,0,-2.2993150192256486
3338,4778,p700_1000,496001.0,940.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,10,496.001,rice,m4193_test_1_a.json,0,-2.3000116098436334
3339,4779,p700_1000,496006.0,945.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.006,rice,m4193_test_1_a.json,0,-2.2993150192256486
3340,4780,p700_1000,496011.0,950.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.011,rice,m4193_test_1_a.json,0,-2.2994020930528967
3341,4781,p700_1000,496016.0,955.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,496.016,rice,m4193_test_1_a.json,0,-2.2990537977439045
3342,4782,p700_1000,496021.0,960.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.021,rice,m4193_test_1_a.json,0,-2.2994891668801447
3343,4783,p700_1000,496026.0,965.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.026,rice,m4193_test_1_a.json,0,-2.2995762407073927
3344,4784,p700_1000,496031.0,970.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.031,rice,m4193_test_1_a.json,0,-2.2994020930528967
3345,4785,p700_1000,496036.0,975.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.036,rice,m4193_test_1_a.json,0,-2.299837462189137
3346,4786,p700_1000,496041.0,980.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.041,rice,m4193_test_1_a.json,0,-2.299663314534641
3347,4787,p700_1000,496046.0,985.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.046,rice,m4193_test_1_a.json,0,-2.2994891668801447
3348,4788,p700_1000,496051.0,990.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.051,rice,m4193_test_1_a.json,0,-2.2993150192256486
3349,4789,p700_1000,496056.0,995.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.056,rice,m4193_test_1_a.json,0,-2.2994020930528967
3350,4790,p700_1000,496061.0,1000.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.061,rice,m4193_test_1_a.json,0,-2.2992279453984006
3351,4791,p700_1000,496066.0,1005.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.066,rice,m4193_test_1_a.json,0,-2.300098683670881
3352,4792,p700_1000,496071.0,1010.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,10,496.071,rice,m4193_test_1_a.json,0,-2.300229294411753
3353,4793,p700_1000,496076.0,1015.0,820nm,52824,20240618_061824_maize_m4193_test_1_a,10,496.076,rice,m4193_test_1_a.json,0,-2.299793925275513
3354,4794,p700_1000,496081.0,1020.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,10,496.081,rice,m4193_test_1_a.json,0,-2.300272831325377
3355,4795,p700_1000,496086.0,1025.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.086,rice,m4193_test_1_a.json,0,-2.299837462189137
3356,4796,p700_1000,496091.0,1030.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.091,rice,m4193_test_1_a.json,0,-2.299837462189137
3357,4797,p700_1000,496096.0,1035.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.096,rice,m4193_test_1_a.json,0,-2.2995762407073927
3358,4798,p700_1000,496101.0,1040.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.101,rice,m4193_test_1_a.json,0,-2.2995762407073927
3359,4799,p700_1000,496106.0,1045.0,820nm,52799,20240618_061824_maize_m4193_test_1_a,10,496.106,rice,m4193_test_1_a.json,0,-2.2987055024349123
3360,4800,p700_1000,496111.0,1050.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.111,rice,m4193_test_1_a.json,0,-2.2994020930528967
3361,4801,p700_1000,496116.0,1055.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.116,rice,m4193_test_1_a.json,0,-2.2994891668801447
3362,4802,p700_1000,496121.0,1060.0,820nm,52797,20240618_061824_maize_m4193_test_1_a,10,496.121,rice,m4193_test_1_a.json,0,-2.2986184286076643
3363,4803,p700_1000,496126.0,1065.0,820nm,52814,20240618_061824_maize_m4193_test_1_a,10,496.126,rice,m4193_test_1_a.json,0,-2.2993585561392726
3364,4804,p700_1000,496131.0,1070.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.131,rice,m4193_test_1_a.json,0,-2.300098683670881
3365,4805,p700_1000,496136.0,1075.0,820nm,52805,20240618_061824_maize_m4193_test_1_a,10,496.136,rice,m4193_test_1_a.json,0,-2.2989667239166565
3366,4806,p700_1000,496141.0,1080.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.141,rice,m4193_test_1_a.json,0,-2.2994891668801447
3367,4807,p700_1000,496146.0,1085.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.146,rice,m4193_test_1_a.json,0,-2.2994020930528967
3368,4808,p700_1000,496151.0,1090.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.151,rice,m4193_test_1_a.json,0,-2.299750388361889
3369,4809,p700_1000,496156.0,1095.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.156,rice,m4193_test_1_a.json,0,-2.2995762407073927
3370,4810,p700_1000,496161.0,1100.0,820nm,52818,20240618_061824_maize_m4193_test_1_a,10,496.161,rice,m4193_test_1_a.json,0,-2.2995327037937687
3371,4811,p700_1000,496166.0,1105.0,820nm,52816,20240618_061824_maize_m4193_test_1_a,10,496.166,rice,m4193_test_1_a.json,0,-2.2994456299665207
3372,4812,p700_1000,496171.0,1110.0,820nm,52801,20240618_061824_maize_m4193_test_1_a,10,496.171,rice,m4193_test_1_a.json,0,-2.2987925762621604
3373,4813,p700_1000,496176.0,1115.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.176,rice,m4193_test_1_a.json,0,-2.2994020930528967
3374,4814,p700_1000,496181.0,1120.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.181,rice,m4193_test_1_a.json,0,-2.299663314534641
3375,4815,p700_1000,496186.0,1125.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.186,rice,m4193_test_1_a.json,0,-2.2995762407073927
3376,4816,p700_1000,496191.0,1130.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.191,rice,m4193_test_1_a.json,0,-2.2993150192256486
3377,4817,p700_1000,496196.0,1135.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,10,496.196,rice,m4193_test_1_a.json,0,-2.3000116098436334
3378,4818,p700_1000,496201.0,1140.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.201,rice,m4193_test_1_a.json,0,-2.299706851448265
3379,4819,p700_1000,496206.0,1145.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.206,rice,m4193_test_1_a.json,0,-2.2994020930528967
3380,4820,p700_1000,496211.0,1150.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.211,rice,m4193_test_1_a.json,0,-2.299750388361889
3381,4821,p700_1000,496216.0,1155.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.216,rice,m4193_test_1_a.json,0,-2.300098683670881
3382,4822,p700_1000,496221.0,1160.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.221,rice,m4193_test_1_a.json,0,-2.299663314534641
3383,4823,p700_1000,496226.0,1165.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,496.226,rice,m4193_test_1_a.json,0,-2.2990537977439045
3384,4824,p700_1000,496231.0,1170.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.231,rice,m4193_test_1_a.json,0,-2.2992279453984006
3385,4825,p700_1000,496236.0,1175.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,10,496.236,rice,m4193_test_1_a.json,0,-2.300272831325377
3386,4826,p700_1000,496241.0,1180.0,820nm,52806,20240618_061824_maize_m4193_test_1_a,10,496.241,rice,m4193_test_1_a.json,0,-2.2990102608302805
3387,4827,p700_1000,496246.0,1185.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.246,rice,m4193_test_1_a.json,0,-2.2992279453984006
3388,4828,p700_1000,496251.0,1190.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.251,rice,m4193_test_1_a.json,0,-2.299663314534641
3389,4829,p700_1000,496256.0,1195.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,10,496.256,rice,m4193_test_1_a.json,0,-2.299924536016385
3390,4830,p700_1000,496261.0,1200.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.261,rice,m4193_test_1_a.json,0,-2.2994020930528967
3391,4831,p700_1000,496266.0,1205.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.266,rice,m4193_test_1_a.json,0,-2.2993150192256486
3392,4832,p700_1000,496271.0,1210.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.271,rice,m4193_test_1_a.json,0,-2.299750388361889
3393,4833,p700_1000,496276.0,1215.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.276,rice,m4193_test_1_a.json,0,-2.299706851448265
3394,4834,p700_1000,496281.0,1220.0,820nm,52818,20240618_061824_maize_m4193_test_1_a,10,496.281,rice,m4193_test_1_a.json,0,-2.2995327037937687
3395,4835,p700_1000,496286.0,1225.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,10,496.286,rice,m4193_test_1_a.json,0,-2.300055146757257
3396,4836,p700_1000,496291.0,1230.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.291,rice,m4193_test_1_a.json,0,-2.2992279453984006
3397,4837,p700_1000,496296.0,1235.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.296,rice,m4193_test_1_a.json,0,-2.2992279453984006
3398,4838,p700_1000,496301.0,1240.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,10,496.301,rice,m4193_test_1_a.json,0,-2.3000116098436334
3399,4839,p700_1000,496306.0,1245.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,10,496.306,rice,m4193_test_1_a.json,0,-2.299924536016385
3400,4840,p700_1000,496311.0,1250.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.311,rice,m4193_test_1_a.json,0,-2.299837462189137
3401,4841,p700_1000,496316.0,1255.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.316,rice,m4193_test_1_a.json,0,-2.299750388361889
3402,4842,p700_1000,496321.0,1260.0,820nm,52826,20240618_061824_maize_m4193_test_1_a,10,496.321,rice,m4193_test_1_a.json,0,-2.299880999102761
3403,4843,p700_1000,496326.0,1265.0,820nm,52809,20240618_061824_maize_m4193_test_1_a,10,496.326,rice,m4193_test_1_a.json,0,-2.2991408715711525
3404,4844,p700_1000,496331.0,1270.0,820nm,52826,20240618_061824_maize_m4193_test_1_a,10,496.331,rice,m4193_test_1_a.json,0,-2.299880999102761
3405,4845,p700_1000,496336.0,1275.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.336,rice,m4193_test_1_a.json,0,-2.2992279453984006
3406,4846,p700_1000,496341.0,1280.0,820nm,52834,20240618_061824_maize_m4193_test_1_a,10,496.341,rice,m4193_test_1_a.json,0,-2.300229294411753
3407,4847,p700_1000,496346.0,1285.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.346,rice,m4193_test_1_a.json,0,-2.2995762407073927
3408,4848,p700_1000,496351.0,1290.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.351,rice,m4193_test_1_a.json,0,-2.2994020930528967
3409,4849,p700_1000,496356.0,1295.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.356,rice,m4193_test_1_a.json,0,-2.2995762407073927
3410,4850,p700_1000,496361.0,1300.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,10,496.361,rice,m4193_test_1_a.json,0,-2.300055146757257
3411,4851,p700_1000,496366.0,1305.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,496.366,rice,m4193_test_1_a.json,0,-2.2990537977439045
3412,4852,p700_1000,496371.0,1310.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.371,rice,m4193_test_1_a.json,0,-2.2995762407073927
3413,4853,p700_1000,496376.0,1315.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.376,rice,m4193_test_1_a.json,0,-2.2994891668801447
3414,4854,p700_1000,496381.0,1320.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.381,rice,m4193_test_1_a.json,0,-2.2994891668801447
3415,4855,p700_1000,496386.0,1325.0,820nm,52815,20240618_061824_maize_m4193_test_1_a,10,496.386,rice,m4193_test_1_a.json,0,-2.2994020930528967
3416,4856,p700_1000,496391.0,1330.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,10,496.391,rice,m4193_test_1_a.json,0,-2.300055146757257
3417,4857,p700_1000,496396.0,1335.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.396,rice,m4193_test_1_a.json,0,-2.299706851448265
3418,4858,p700_1000,496401.0,1340.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.401,rice,m4193_test_1_a.json,0,-2.299750388361889
3419,4859,p700_1000,496406.0,1345.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.406,rice,m4193_test_1_a.json,0,-2.2995762407073927
3420,4860,p700_1000,496411.0,1350.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.411,rice,m4193_test_1_a.json,0,-2.299663314534641
3421,4861,p700_1000,496416.0,1355.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.416,rice,m4193_test_1_a.json,0,-2.299706851448265
3422,4862,p700_1000,496421.0,1360.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.421,rice,m4193_test_1_a.json,0,-2.299837462189137
3423,4863,p700_1000,496426.0,1365.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.426,rice,m4193_test_1_a.json,0,-2.2993150192256486
3424,4864,p700_1000,496431.0,1370.0,820nm,52826,20240618_061824_maize_m4193_test_1_a,10,496.431,rice,m4193_test_1_a.json,0,-2.299880999102761
3425,4865,p700_1000,496436.0,1375.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.436,rice,m4193_test_1_a.json,0,-2.299750388361889
3426,4866,p700_1000,496441.0,1380.0,820nm,52821,20240618_061824_maize_m4193_test_1_a,10,496.441,rice,m4193_test_1_a.json,0,-2.299663314534641
3427,4867,p700_1000,496446.0,1385.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,10,496.446,rice,m4193_test_1_a.json,0,-2.299924536016385
3428,4868,p700_1000,496451.0,1390.0,820nm,52807,20240618_061824_maize_m4193_test_1_a,10,496.451,rice,m4193_test_1_a.json,0,-2.2990537977439045
3429,4869,p700_1000,496456.0,1395.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.456,rice,m4193_test_1_a.json,0,-2.2992279453984006
3430,4870,p700_1000,496461.0,1400.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.461,rice,m4193_test_1_a.json,0,-2.2993150192256486
3431,4871,p700_1000,496466.0,1405.0,820nm,52827,20240618_061824_maize_m4193_test_1_a,10,496.466,rice,m4193_test_1_a.json,0,-2.299924536016385
3432,4872,p700_1000,496471.0,1410.0,820nm,52830,20240618_061824_maize_m4193_test_1_a,10,496.471,rice,m4193_test_1_a.json,0,-2.300055146757257
3433,4873,p700_1000,496476.0,1415.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,10,496.476,rice,m4193_test_1_a.json,0,-2.300272831325377
3434,4874,p700_1000,496481.0,1420.0,820nm,52835,20240618_061824_maize_m4193_test_1_a,10,496.481,rice,m4193_test_1_a.json,0,-2.300272831325377
3435,4875,p700_1000,496486.0,1425.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.486,rice,m4193_test_1_a.json,0,-2.2994891668801447
3436,4876,p700_1000,496491.0,1430.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.491,rice,m4193_test_1_a.json,0,-2.299706851448265
3437,4877,p700_1000,496496.0,1435.0,820nm,52822,20240618_061824_maize_m4193_test_1_a,10,496.496,rice,m4193_test_1_a.json,0,-2.299706851448265
3438,4878,p700_1000,496501.0,1440.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.501,rice,m4193_test_1_a.json,0,-2.2995762407073927
3439,4879,p700_1000,496506.0,1445.0,820nm,52829,20240618_061824_maize_m4193_test_1_a,10,496.506,rice,m4193_test_1_a.json,0,-2.3000116098436334
3440,4880,p700_1000,496511.0,1450.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.511,rice,m4193_test_1_a.json,0,-2.299837462189137
3441,4881,p700_1000,496516.0,1455.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.516,rice,m4193_test_1_a.json,0,-2.300098683670881
3442,4882,p700_1000,496521.0,1460.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.521,rice,m4193_test_1_a.json,0,-2.2995762407073927
3443,4883,p700_1000,496526.0,1465.0,820nm,52818,20240618_061824_maize_m4193_test_1_a,10,496.526,rice,m4193_test_1_a.json,0,-2.2995327037937687
3444,4884,p700_1000,496531.0,1470.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.531,rice,m4193_test_1_a.json,0,-2.2993150192256486
3445,4885,p700_1000,496536.0,1475.0,820nm,52813,20240618_061824_maize_m4193_test_1_a,10,496.536,rice,m4193_test_1_a.json,0,-2.2993150192256486
3446,4886,p700_1000,496541.0,1480.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.541,rice,m4193_test_1_a.json,0,-2.299837462189137
3447,4887,p700_1000,496546.0,1485.0,820nm,52817,20240618_061824_maize_m4193_test_1_a,10,496.546,rice,m4193_test_1_a.json,0,-2.2994891668801447
3448,4888,p700_1000,496551.0,1490.0,820nm,52808,20240618_061824_maize_m4193_test_1_a,10,496.551,rice,m4193_test_1_a.json,0,-2.2990973346575285
3449,4889,p700_1000,496556.0,1495.0,820nm,52811,20240618_061824_maize_m4193_test_1_a,10,496.556,rice,m4193_test_1_a.json,0,-2.2992279453984006
3450,4890,p700_1000,496561.0,1500.0,820nm,52806,20240618_061824_maize_m4193_test_1_a,10,496.561,rice,m4193_test_1_a.json,0,-2.2990102608302805
3451,4891,p700_1000,496566.0,1505.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.566,rice,m4193_test_1_a.json,0,-2.300098683670881
3452,4892,p700_1000,496571.0,1510.0,820nm,52818,20240618_061824_maize_m4193_test_1_a,10,496.571,rice,m4193_test_1_a.json,0,-2.2995327037937687
3453,4893,p700_1000,496576.0,1515.0,820nm,52823,20240618_061824_maize_m4193_test_1_a,10,496.576,rice,m4193_test_1_a.json,0,-2.299750388361889
3454,4894,p700_1000,496581.0,1520.0,820nm,52825,20240618_061824_maize_m4193_test_1_a,10,496.581,rice,m4193_test_1_a.json,0,-2.299837462189137
3455,4895,p700_1000,496586.0,1525.0,820nm,52818,20240618_061824_maize_m4193_test_1_a,10,496.586,rice,m4193_test_1_a.json,0,-2.2995327037937687
3456,4896,p700_1000,496591.0,1530.0,820nm,52831,20240618_061824_maize_m4193_test_1_a,10,496.591,rice,m4193_test_1_a.json,0,-2.300098683670881
3457,4897,p700_1000,496596.0,1535.0,820nm,52819,20240618_061824_maize_m4193_test_1_a,10,496.596,rice,m4193_test_1_a.json,0,-2.2995762407073927
3458,4898,p700_1000,496601.0,1540.0,820nm,52837,20240618_061824_maize_m4193_test_1_a,10,496.601,rice,m4193_test_1_a.json,0,-2.3003599051526256
